id,sentence
9441,渤海轮渡股份有限公司2013年5月20日召开的<第二届董事会第二十九次会议>通过了<关于更新运力建造2艘客滚船的议案>(见公告编号:2013-013)并于2013年8月份与黄海造船有限公司签订了<2300客位/2500米车道客滚船建造合同>(k-15、k-_NR16)(见公告编号:2013-021)。
4775,三、本人不会利用对西水股份控制关系损害西水股份及其他股东(特 别是中小股东)的合法权益。
6229,2015年11月17日，公司与桐昆控 股签订<桐昆集团股份有限公司非公开发行人民币普通股(A股)并上市认购协 议之补充协议>。
80,一、苏州新区高新技术产业股份有限公司对苏州高新创业投资集团有限公司单方面现金增资人民币20，000万元
3374,证券代码:600777 证券简称:新潮实业 公告编号:2015-090 烟台新潮实业股份有限公司 第九届董事会第十六次会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
2227,五、 本次交易对公司的影响鉴于安智勇集团尚未缴付出资额，故此次交易将不会涉及到资金支出及财税问题，亦 未涉及具体的违约金额，公司将根据自身经营和业务发展需要，按照开封汽博园公司章程 的规定按期足额缴付出资额，并继续推进开封汽博园项目的具体开发进程。
2009,十七、更新了优材京航部分产品注册证续展手续的办理情况及更新的注 册证书编号，并补充披露了尚在办理注册证续展手续的部分产品对优材京航 生产经营的影响，详见重组报告书“第三章，二，(二)，10，(3)主要经营 资质情况”部分。
3217,2、上海德稻集群文化创意产业(集团)有限公司 企业性质:有限责任公司(国内合资) 注册地址:上海市松江区文翔路2200号6幢3层301、303室 法定代表人:李维注册资本:3，000万元人民币主营业务:文化艺术活动交流与策划，商务咨询，创意服务，品牌设计，建 筑工程设计，工业产品设计，图文设计，企业形象策划，服装设计，动漫设计， 环境工程建设工程专项设计，风景园林建设工程专项设计;广播电视节目制作、 发行，动漫(画)产品，展览、比赛活动。
3284,五、公司担保情况截至目前，公司对外担保总额为 180，000 万元(含公司分别与方大炭素新材料 科技股份有限公司、方大锦化化工科技股份有限公司互相担保额度)，占最近一期 经审计净资产的 56.19%。
9201,杭州凤侠成立于2012年4月，是凤凰数媒旗下的一家专业游戏运营企业。
7123,18、公司购买理财产品名称:农业银行“汇利丰”对公定制人民币理财产品;购买金额:人民币1亿元;起止期限:2015年9月23日至2015年10月15日;产 品类型:保本浮动收益型;实际收益:223，013.70元。
9249,同意公司为全资子公司陕西神渭管道运输有限责任公司向中国银行西安咸宁路支行申请的20亿元人民币银行借款提供连带责任保证，保证期限不超过9年。
9902,3、因交易对方佑昌灯光器材有限公司持有佛山电器照明股份有限公司10.5%的股份，根据《深圳证券交易
5145,2015 年 8 月 28 日，公司六届十六次董事会审议通过了<关于调 整公司本次重大资产置换暨关联交易方案>等议案，并于 2015 年 8 月 29 日披露了<浙江东日重大资产置换暨关联交易报告书(草案修 订稿)>等重组相关文件;2015 年 9 月 9 日，公司收到温州市人民政 府国有资产监督管理委员会<关于<浙江东日股份有限公司资产重组 实施方案>的批复>(温国资委(2015)108 号)，同意本次重组事宜; 2015 年 9 月 17 日，公司 2015 年第二次临时股东大会审议通过相关 重组事宜。
9135,2015年2月15日，格林美股份有限公司与陈星题签署《关于浙江德威硬质合金制造有限公司的股权转让协议》
9453,鉴于东海证券股份有限公司属于证券类企业，中天和根据本次评估目的以及资产状况，采用市场法进行评估。
7720,(1.3)2013 年 3 月及 2014 年 12 月两次参股权转让时公允价值按 7 倍 PE 计算 的合理性由于深圳兴飞在 2012 年度、2013 年度无论从资产状况或是从盈利能力方面均 不如 2014 年度，且 2014 年 3 月至 2015 年 5 月，深圳兴飞陆续并购了睿德电子及 惠州长飞，未来将通过协同效应及引进产业链上下游公司，降低生产成本，进一 步提升盈利能力，因此 2015 年 4 月参股权转让时的 PE 倍数应当高于 2013 年 3 月 及 2014 年 12 月两次参股权转让时公允 PE 倍数。
8681,1注册资本:2，160万元 经营范围:凭资质证从事房地产综合开发、经营;设计、制作、发布国内各类广告(限分公司经营) 股东:岳阳林纸股份有限公司因资产置换，恒泰房地产自2015年10月31日成为公司全资子公司，2014年 末资产总额36，670.67万元、资产净额10，914.17万元，2014年实现营业收入 27，112.67万元、净利润3，404.67万元。
7854,本次员工持股计划拟委托建信 资本管理有限责任公司(以下简称“建信资本”或“资产管理人”)设立 “建信资本圆梦盘江 1 号专项资产管理计划”(以下简称“圆梦盘江专 项计划”)进行管理。
9404,2、本次关联交易系公司业务发展的需要，有助于上海奥柏内燃机配件有限公司积极开展内燃机配件的加工生产业务，有助于减少公司与崇明奥琰之间的日常关联交易，有利于公司持续发展。
9155,2015年10月15日，杭州中恒电气股份有限公司与朱国锭先生签署了《附条件生效的股份认购协议》
767,二、被担保人基本情况公司名称:台州刚泰黄金饰品有限公司 注册地址:浙江省台州市路桥区路北刚泰艺鼎广场 D 座商铺 10 室法定代表人:赵瑞俊经营范围:黄金饰品、铂金饰品、珠宝首饰的批发、零售，贸易咨询服务; 从事货物、技术的进出口业务。
6194,二、委托贷款对象/借款人基本情况 委托贷款对象名称:唐山中润煤化工有限公司 注册地点(主要办公地点):唐山海港开发区 3 号路南 注册资本:155，924.75 万元法定代表人:徐贺明 经营范围:焦炭、硫铵、焦炉煤气、焦油、粗苯、硫磺、甲醇、杂醇、液氧、苯、甲苯、二甲苯、重苯、氢气、液化氮的生产销售。
6972,关于同意天泰公司向公司借款为宁武榆 树坡煤业有限公司办理委托贷款的议案;3.
3862,13、“第四节交易标的基本情况”之“二、华润赛科主营业务具 体情况”中补充披露华润赛科报告期不同销售模式的收入、成本、费 用确认时点、依据及合理性。
4796,五、本人保证将依照西水股份章程参加股东大会，平等地行使相应 权利，承担相应义务，不利用实际控制人地位谋取不正当利益，不 利用关联交易非法转移西水股份的资金、利润，保证不损害西水股 份其他股东(特别是中小股东)的合法权益。
8726,证券代码:600558 证券简称:大西洋 公告编号:临 2015-106 号 四川大西洋焊接材料股份有限公司 关于为控股子公司提供担保的公告本公司及董事会全体成员保证公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容的真实、准确和完整承担个别及连带责任。
8564,股票简称:雅戈尔 股票代码:600177 编号:临 2015-081 雅戈尔集团股份有限公司 对外投资进展公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个人及连带责任。
8742,二、被担保人基本情况被担保人名称:上海大西洋焊接材料有限责任公司 注册地点:浦东新区合庆镇庆达路188号法定代表人:李欣雨注册资本:15，000万元人民币 经营范围:焊接材料的研发、生产、销售，本系统内的资产经营(非金融业务)，实业投资，经营本企业自产产品的出口业务和本企 业所需的机械设备、零配件、原辅材料的进口业务(国家限定公司经 营或禁止进出口的商品和技术除外)【依法须经批准的项目，经相关 部门批准后方可开展经营活动】。
9090,公司以发行股份的方式向实际控制人王进飞购买其所持南京奥特佳10%股权，发行股份价格为4.56元/股，发行5，811.4035万股，共支付交易对价26，500万元
6622,三、发行对象和发行数量本次交易青鸟华光向李洁等 25 名自然人和远东控股等 14 家机构共计 39 名 发行对象共发行股份的数量为 557，740，338 股。
7426,2015 年 2 月 4 日，秋林集团召开 2015 年第二次临时股东大会，审议通过了 秋林集团本次<发行股份购买资产并募集配套资金暨关联交易报告书(草案)> 等相关议案。
3094,2015 年 4 月 29 日，公司以人民币 4，000 万元闲置募集资金购买了交通银行 广州白云支行“蕴通财富.
7861,员工持股计划以圆梦盘江专项计划的形式， 通过杭州汇智间接持有盘江股份的股票，股票来源为公司本次非公开 发行的股票。
8846,本集团及广发证券股份有限公司持有吉林敖东药业集团股份有限公司股票的本期变动系买卖一揽子沪深300指数成份股所致
7353,股票代码:600891 股票简称:秋林集团 编号:临 2015-058 哈尔滨秋林集团股份有限公司 发行股份购买资产并募集配套资金暨关联交易 之募集配套资金非公开发行股票 发行结果暨股本变动公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9558,七、独立财务顾问对本次交易出具的结论性意见本公司聘请华林证券作为本次交易的独立财务顾问，根据华林证券出具的独立财务顾问报告，其结论性意见为:本次重大资产购买预案符合相关法律、法规和中国证监会关于重大资产重组的相关规定，重大资产购买预案符合法律、法规和中国证监会和上交所的相关规定，所披露的信息真实、准确、完整，不存在虚假记载、误导性陈述或者重大遗漏。
2403,根据董事会对公司行政对外投资的授权，公司于 2015 年 11 月 4 日召开了总裁办公会议，同意公司全资子公司上海锐珩投资管理有限 公司、上海锐翎投资管理有限公司分别在湖州市吴兴区设立全资子公司，注册资本均为 100 万元人民币，用于经营开发上述地块项目。
1775,一、交易概述 公司控股子公司天津松江集团有限公司向哈尔滨银行股份有限公司天津西青支行申请融资金额人民币伍仟万元，期限一年，公司为该笔融资提供连带责任保证担保。
8505,证券代码:600887 证券简称:伊利股份 公告编号:临 2015-052 内蒙古伊利实业集团股份有限公司 第八届董事会临时会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9256,二、借款人基本情况公司名称:上海亚通股份有限公司注册资本:351764064元注册地址:上海市崇明县八一路1号法人代表:张忠公司类型:股份有限公司经营范围:为房地产开发经营，金属材料、机械设备、汽车零配件、化工产品(除危险化学品、易制毒化学品、监控化学品、烟花爆竹、民用爆炸用品)、建筑装饰材料、木材、家具、五金交电、百货的批发零售。
1007,(三)本次董事会应出席人数 11 人，实际出席人数 11 人，其中委托 1 人， 董事杨川因公出差委托董事孟寰代为行使表决权。
9412,上海东浩环保装备有限公司(下称“东浩”)净资产评估值为人民币3，589.92万元，增值率为1，089.70%。
3547,(二)交易标的:公司控股子公司湖南华升株洲雪松有限公司其下属的株洲市金爽资产有限责任公司全部股权。
4693,银炬实业、绵世方达和德新 景的持股比例分别为 10.24%、10.24%、10.11%。
9870,浙江星星科技股份有限公司实际控制人叶仙玉先生承诺以现金认购本次非公开发行的股票，本次拟认购股份的数额不低于本次非公开发行的股份总数的20%（含）
2824,根据上海证券交易所<股票上市规则>有关规定，现将公司本次关联 交易事项公告如下: 一、关联交易概述 (一)公司与重庆市涪陵区峡星电力勘察设计公司(以下简称“峡星公司”)签订<勘察设计合同>: 公司委托峡星公司承担本公司辖区内供配电设施建设及改造工程的勘察设计工作，并签订<勘察设计合同>，合同金额为386.46万元。
9232,经对老旧运输船实施退役，中远集装箱运输有限公司和中远散货运输(集团)有限公司的自有船平均船龄有所下降，船舶节油、环保总体水平有所提升，从而有利于提高公司船队整体的经营竞争力，符合公司及其全体股东的利益。
10091,一、河南羚锐制药股份有限公司（以下简称“公司”）副总经理陈燕女士拟购买公司位于河南省新县新集镇香山西路金城山庄房屋（信房权证新县字第0011332号），购买房产总价款为83.50万元
1826,(3)不需变更过户的资产的交割 公司已将不涉及办理权属变更登记手续的全部资产交付双鹿实业，并向双鹿实业交付了与该等资产相关的所有文件、资料、权利凭证等。
6232,截至本公告日，陈士良 先生持有桐昆控股 66.7%的股权。
5164,自 2015 年 9 月 28 日至 2015 年 11 月 13 日，本公司及子公司累计购买理财产品 22800 万元，该 等购买理财产品的交易均不构成关联交易，具体情况请见附件之一“上海申达股 份有限公司购买银行理财产品情况表”，此前购买的已到期产品实际收益率和预 计收益率一致，具体情况请见附件之二“上海申达股份有限公司已到期银行理财 产品情况表”。
2435,经德勤华永会计师事务所(特殊普通合伙)审计，截至2014年12 月31 日，上汽总公司的总资产为人民币421，020，774，739.07元，归 属于母公司所有者权益为人民币134，619，763，755.26元;2014年度实 现营业收入人民币630，368，467，373.41元，实现归属于母公司股东的 净利润人民币21，572，061，354.72元(以上为合并口径)。
8436,证券代码:600653 证券简称:申华控股 编号:临 2015—66 号 上海申华控股股份有限公司 关于投资陕西渭南经开区地块的公告重要提示:1、投资项目名称:陕西省渭南市经开区 I-01-05B 号地块 2、竞买成交金额:6900 万元一、 投资项目概述公司第十届董事会第八次临时会议于 2015 年 11 月 20 日以通讯方式召开，会议应 出席董事 11 名，亲自出席董事 11 名，公司监事、高管列席了会议。
1469,请你公司:1)补充披露安通物流、安盛船务董事、高级管理人员变动 的具体原因，是否存在潜在的纠纷。
6939,董事会在对上述议案进行表决时，关联董事白英、张福喜回避表决，非关联董事和独立董事审议通过该议案。
5036,本次交易完成后，西水股份将持有天安财险 50.87%股权。
9676,）截止2016年12月31日，民盛金科控股股份有限公司已与浙江泰晟新材料科技有限公司完成上述资产转让的交割手续
3085,2015 年 2 月 5 日，公司以人民币 3，000 万元闲置募集资金购买了广发银行 广州珠江新城支行“广赢安薪”高端保本型(B 款)理财计划产品，该产品类型 保本浮动收益型产品，起止期限为 2015 年 2 月 5 日至 2015 年 5 月 6 日。
6947,董事会在对上述议案进行表决时，关联董事白英、张福喜回避表决，非第2页关联董事和独立董事审议通过该议案。
5001,董事会决定对发行价格进行调整的，价格调整幅度为西水股份该次董事会决 议公告日前 10 个交易日上证综指/证监会保险指数(883172)收盘点数的算术平 均值较西水股份股票因本次交易首次停牌日即 2015 年 6 月 2 日前一交易日上证 综指/证监会保险指数(883172)收盘点数累计下跌的百分比。
1055,证券代码:603518 证券简称:维格娜丝 公告编号:2015-056 维格娜丝时装股份有限公司 关于使用部分闲置自有资金购买理财产品的进展公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9628,一、深圳市尚荣医疗股份有限公司（以下简称“公司”）拟向包括梁桂秋在内的六名特定投资者非公开发行股份募集资金（下称“本次非公开发行”）
9477,2015年1月26日，广东明珠集团股份有限公司第七届董事会2015年第一次临时会议(通讯方式)审议通过<关于公司全资子公司广东润和房地产投资有限公司更名的议案>。
2771,新疆占据国土面积的六分之一，基础设施较为落后，随着国家 “一带一路”战略的推进，新疆银龙预期能给银龙公司带来较好收益。
6595,康欣新材名称变 更为“湖北康欣新材料科技有限责任公司”。
3101,根据上述决议，公司使用部分闲置募集资金购买低风险、保本型银行理财产品，现将有关情况公告如下: 一、 购买银行理财产品的基本情况2015 年 11 月 6 日，公司以人民币 3，000 万元闲置募集资金购买了广发银行 广州珠江新城支行“薪加薪 16 号”人民币理财计划产品，该产品类型保本浮动 收益型产品，预期年化收益率 3.90%，起止期限为 2015 年 11 月 6 日至 2016 年 2 月 5 日。
4918,如果天安财险未能遵守相关法律法规的要求，可能受到罚款、限制业务扩 展、甚至吊销营业执照等处罚，从而对天安财险造成不利影响。
9225,18、贵州黎阳装备科技发展有限公司(“黎阳装备公司”)成立日期:2013年9月注册资本:1，000万元注册地址:贵州省贵阳市经营范围:非标设备设施设计制造(成套设备设施)、机械加工(设备备件和其他零件批生产)、技术服务(设备维修、改造、生产线优化)、工程服务(设备搬迁、安装、调试)、机电备件、设备整体销售、机床工具设计、制造和销售。
6483,【依法须经批准的项目，经相关部门批准后方 可开展经营活动】2三、标的基本情况云图科技是一家以室内微定位技术为技术核心，基于地理位置提 供公共领域的应急数据服务、运营管理服务、商业营销服务以及最终 用户 O2O 服务的高科技公司，成立于 2014 年 11 月 17 日，注册资本 人民币 500 万元;公司法定代表人邢舫;公司注册地址:上海市嘉定 区尚学路 225、229 号 4 幢 1206 室;公司经营范围:从事新能源、节 能环保、计算机软硬件技术领域内的技术开发、技术转让、技术咨询、 技术服务，计算机、软件及辅助设备(除计算机信息系统安全专用产 品)的销售，商务咨询，会务服务。
7922,-1-? 本公司第四届董事会 2015 年第六次临时会议和本公司 2015 年 第三次临时股东大会审议并通过了<关于公司非公开发行股票方案的 议案>、<关于公司非公开发行 A 股股票预案的议案>、<关于公司 2015 年员工持股计划(草案)的议案>、<关于公司本次非公开发行股票涉 及关联交易的议案>、<关于公司与浙银汇智(杭州)资本管理有限公 司之附条件生效的非公开发行股份认购协议的议案>、<关于<公司与 贵州盘江煤层气开发利用有限责任公司之附条件生效的增资扩股协 议书>的议案>等关联交易相关议案。
7112,8、公司控股子公司浙江义乌购电子商务有限公司购买理财产品名称:浙江稠 州商业银行人民币结构性存款理财产品(JG150009);购买金额:人民币0.25 亿元;起止期限:2015年8月4日至2015年9月6日;产品类型:保本浮动收益 型;实际收益:88，150.68元。
9842,2015年3月17日，浙江开尔新材料股份有限公司与邢翰学签署了附条件生效的《股份认购合同》
7795,内容详见关于出售双钱集团上海轮胎研究所有限公司土地使用权等相关资 产的公告(临时公告编号:临 2015-066)。
497,通过下一步的资源整合，公司将理顺 安徽区域子公司权属关系，充分利用当地招商引资优惠政策，降低整体运营成本， 使合肥天星物流成本匹配运营收益，促进合肥天星主营业务及第三方物流业务的 稳步发展。
9265,(具体内容详见<上海飞乐音响股份有限公司关于向关联方租赁物业之关联交易公告>)特此公告上海飞乐音响股份有限公司董事会2015年1月13日
8893,北京华联商厦股份有限公司本期以货币资金31，600.00万元自华联综超取得武汉海融100%股权
7068,四、关联交易主要内容及定价政策(一)天泰公司与财务公司拟签订的<委托贷款合同>的主要内容: 1.
2434,上汽总公司 现持有上海市工商行政管理局核发的<营业执照>，注册号为 310000000042596，注册资本为人民币2，159，917.5737万元，企业类 型为全民所有制企业，企业住所为上海市武康路390号，法定代表人 为陈虹，经营范围为“汽车、拖拉机、摩托车的生产、研制、销售、 开发投资，授权范围内的国有资产经营与管理，国内贸易(除专项规 定)，咨询服务(依法须经批准的项目，经相关部门批准后方可开展 经营活动)”。
1655,2、历史沿革上投控股原名为上海国际集团投资发展有限公司，2013 年 5 月 8 日由上海 国际集团有限公司单方出资 100 万元设立。
23,2、鉴于：上海大众企业管理有限公司是大众交通(集团)股份有限公司实际控制人
83,增资完成后，苏州新区高新技术产业股份有限公司持有苏州高新创业投资集团有限公司14.97%股权
4812,4、保证西水股份能够作出独立的财务决策，承诺人及承诺人不违法 干预西水股份的资金使用调度。
1409,申请材料显示，安通物流和安盛船务预测期毛利率保持稳定且高于同行 业公司平均水平。
7009,再 担保公司为此笔借款向天泰公司提供担保，榆树坡公司以价值约 3，600 万元 的固定资产向再担保公司进行反担保。
4463,与公司关系:精密机械系本公司与天然控股有限公司(本公司全资子公司) 共同出资设立，本公司持有其 75%的股权，天然控股有限公司持有其 25%的股权。
8913,2016年9月23日，湖北福星科技股份有限公司与福星集团签署了《湖北福星科技股份有限公司与福星集团控股有限公司之附条件生效的股份认购协议》
3817,补充披露本次交易完成后，本次交易前徐涛明、吉蔚娣及其一致行动人持有上市 公司股份的锁定期安排。
1336,三、对公司的影响 本公司利用暂时闲置的自有资金购买银行低风险理财产品，能够充分控制风险， 2 郑州煤矿机械集团股份有限公司Zhengzhou Coal Mining Machinery Group Co.，Ltd不影响公司正常的经营，有利于提高资金使用效率，增加公司收益。
10043,熊海涛女士系金发科技董事，符合《上海证券交易所股票上市规则》10.1.5之（二）中规定的关联自然人情形，本次交易构成关联交易
3401,本次交易评估机构为中铭国际，该评估机构的独立性、评估假设前提的合理 性、评估方法与评估目的的相关性以及评估定价的公允性的具体情况如下:1、本次评估机构的独立性公司聘请中铭国际承担此次交易的评估工作，选聘程序合规。
1830,公司已向钟化、博立信支付了第一笔股权转让款。
219,上海北特科技股份有限公司于2015年5月12日与靳晓堂先生签订了附生效条件的《非公开发行股票认购协议》
3242,2、 过渡期，北京缘竟尽⑸虾缘竟尽⒈本缘揽萍脊竞缘咀什 公司应确保缘咀什疽滴裾?常进行，采取所有合理措施维护德稻资产公司的 商誉，不得做出损害或可能损害缘咀什镜男形，0
8842,2015年12月30日，同煤集团与公司签订了《山西漳泽电力股份有限公司与大同煤矿集团有限责任公司关于山西漳泽电力股份有限公司
3079,证券代码:603002 证券简称:宏昌电子 公告编号:2015-051 宏昌电子材料股份有限公司 关于使用闲置募集资金购买银行理财产品的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
6376,(8)资金来源:闲置自有资金关联关系说明:鼎力租赁与上海浦东发展银行股份有限公司杭州分行不存在 关联关系。
3332,二、交易标的情况公司名称:天津博苑高新材料有限公司 成立时间:1997 年 6 月 注册地址:华苑产业区鑫茂科技园 C1 座五层 A 单元 注册资本: 1127 万元 法定代表人:李春刚 公司类型:有限责任公司经营范围:技术开发、咨询、服务、转让(新材料、电子与信息、 生物技术(药品除外)的技术及产品)、化工(易燃易爆易制毒化学 品除外)、文化体育用品批发兼零售;水基层压油、喷墨打印基片、 带胶膜、水性PU 涂饰剂制造;经营本企业自产产品及相关技术的出1口业务、经营本企业生产、科研所需的原辅材料、机械设备、仪器仪 表、零配件及相关技术的进口业务;经营进料加工和三来一补业务; 数码打印基片、卡片、排版软件、设备制造;自有房屋租赁。
8785,根据公司2015年7月24日第二次临时股东大会决议，江苏亚邦染料股份有限公司拟运用自有资金收购连云港亚邦龙涛置业有限公司开发的位于连云港灌南县堆沟港镇紫藤街亚邦湖滨花园一期房屋中的7号、10号及17号楼，共计18074.94 m2（暂测面积），用做公司职工宿舍使用
4855,(2)深耕主营业务，加强经营管理和内部控制，提升经营效率和盈利能力本次交易完成后，天安财险将成为上市公司的控股子公司，公司将积极推进天安财险加快业务转型，稳步发展包括车险、财产险、工程险等传统财险业务，30加快创新责任险、农险、健康险、信用保证险等新型业务领域，通过移动互联网 和大数据运用等技术手段，不断提升市场竞争力;同时加强公司的经营管理和内 部控制，优化资金管理和预算管理流程，加强成本管理和投资管理，全面提升公 司的经营效率。
2028,三十三、补充披露了中航复材与中航高科之间 50 万元其他应收款的具 体情况，详见重组报告书“第十章，二，(一)，1，(3)关联方资金拆借” 部分。
9368,该<营业执照>主要登记事项如下:名称:绍兴上虞口腔医院有限公司注册号:330682000174206类型:有限责任公司住所:绍兴市上虞区百官街道财富广场12幢法定代表人:王仁飞注册资本:壹仟万元整成立日期:2015年01月07日营业期限:2015年01月07日至长期经营范围:医疗项目的筹建;外科;整形外科专业/口腔科;牙体牙髓病专业;牙周病专业;口腔粘膜病专业;儿童口腔专业;口腔颌面外科专业;口腔修复专业;口腔正畸专业;口腔种植专业;口腔麻醉专业;口腔颌面医学影像专业;口腔病理专业;预防口腔专业;其他/医疗美容科/麻醉科/医学检验科;临床体液、血液专业/医学影像科;x线诊断专业。
3270,鼎欣房产的基本情况:鼎欣房产成立于 1995 年 2 月，位于吴江区黎里镇，主营业务为房地产开发、销 售。
4518,公司根据中国证监会审核的相关要求对重组报告书和权益变 动报告书进行了相应的修订、补充和更新，具体如下: 一、重组报告书的修订说明1、本次交易相关的财务资料已过有效期限，本公司根据相关法律法规的要 求更新了财务资料，在“重大事项提示”、“第二节 上市公司基本情况”、“第 四节 交易标的基本情况”、“第九节 董事会就本次交易对上市公司的影响分 析”及“第十节 财务会计信息”等部分补充披露了上市公司及标的资产更新财 务资料的相关情况;2、山东黄金于2015年9月15日召开的第四届董事会第二十二次会议(临时) 审议通过<关于调整发行股份购买资产并募集配套资金暨关联交易方案的议案>、 <关于签署<山东黄金矿业股份有限公司与山东黄金集团有限公司之附条件生效的发行股份购买资产补充协议>的议案>、<关于公司本次交易方案调整不构成 重大调整的议案>等议案，新城探矿权调整出本次交易标的资产范围。
3858,9、“第四节交易标的基本情况”之“二、华润赛科主营业务具体 情况”中补充披露华润赛科销售模式、盈利模式。
3207,变更后，中天科技 持有江东金具 100%股权。
3123,浙江济民制药股份有限公司(以下简称“公司”)第二届董事会第二十二次 会议于2015年11月6日在公司会议室以现场投票结合通讯表决的方式召开，会议通 知于 2015 年11月3日通过电话、邮件及书面形式发出，本次会议由董事长李慧慧 女士主持，应出席董事8名，实际出席董事8名。
913,(五)股份登记和托管情况蓝星新材本次发行的 A 股股票已在中国证券登记结算有限责任公司上海分 公司完成股份登记托管手续。
9244,8财务公司应尽可能提供各类产品满足南山铝业的生产经营需要，且提供的融资利率或费率不高于国内其他金融机构同等业务费用水平且不高于财务公司向南山集团公司内其他成员单位提供的同种类服务的收费标准。
10005,根据相关约定，2016年度和2015年度，浙江富润股份有限公司账面原值为1，229，454.90元的环保部固定资产由诸暨富润染整有限公司无偿使用
1854,(三)监事辞职情况公司监事会于 2015 年 9 月 29 日收到陈喜彬先生先生提交辞职报告，因工作 变动原因，陈喜彬先生申请辞去所担任的公司第六届监事会主席及监事职务。
1662,按照收益法评估，被评估单位在上述假设条件下股东全部权益价值评估值为 337，720.00万元，相对于上投控股母公司的净资产账面值增值额98，374.29万元， 增值率41.10%;相对于上投控股合并口径下的净资产账面值增值额35，297.44万 元，增值率11.67%。
9590,2016年3月28日，华斯控股股份有限公司与贺国英先生签署了《华斯控股股份有限公司与贺国英关于华斯控股股份有限公司非公开发行股票之认股协议》
3921,证券代码:600576 证券简称:万家文化 公告编号:临 2015-081 浙江万好万家文化股份有限公司关于发行股份购买资产并募集配套资金之发行结果暨股本变动 公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
996,1证券代码:600039 证券简称:四川路桥 公告编号:2015-046 公告编号为 2015-047 的<关于增资铁能电力公司投资双江口水电项目的关联交 易公告>。
542,即由精铸公司向中航租赁提供本次融资租赁的担保。
4517,2015 年11月12日，公司收到中国证监会<关于核准山东黄金矿业股份有限公司向山东 黄金集团有限公司等发行股份购买资产并募集配套资金的批复>(证监许可 【2015】2540号)。
1904,五、合资公司设立对公司的影响国家核电技术有限公司拥有核电开发资质及丰富的核电建设、管理、运营经验， 浙能电力拥有核电建设所需的浙江省海岛厂址资源的前期成果，双方成立合资公司开 展海岛核电和海岛小堆供热等项目，致力于浙江省内外核能项目的开发、建设、运营 及管理，符合浙能电力加大核电投资力度、有序发展核电项目的需要。
735,股票代码:600345 股票简称:长江通信 公告编号:2015-025 武汉长江通信产业集团股份有限公司 关于对子公司提供担保的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
3188,近日，公司收到江苏省南通市中级人民法院民事裁定书，(2013)通中商破字 第 0001—4 号裁定书裁定公司以 520，000 元的价格竞得原南通耀荣玻璃股份有限 公司所有的叉车装载机，(2013)通中商破字第 0001—5 号裁定书裁定公司以 71，920，000 元的价格竞得原南通耀荣玻璃股份有限公司的土地使用权、房产、构 筑物、机器设备等资产。
9871,浙江星星科技股份有限公司于2016年8月9日与叶仙玉先生签订了《
2610,本公司于2015年11月4日与交通银行股份有限公司签订协议，使用暂时闲置的募集 资金人民币5，000万元购买保本型银行理财产品，期限98天，预期年收益率为3.7%;本 公司于2015年11月5日与平安银行股份有限公司签订协议，使用暂时闲置的募集资金人 民币15，000万元购买对公结构性存款(挂钩利率)产品，期限181天，预期年收益率为 3.65%。
36,2015年12月15日，浙报数字文化集团股份有限公司与浙报控股在杭州签署了《浙报传媒集团股份有限公司与浙报传媒控股集团有限公司之2015年非公开发行股票附条件生效的股票认购协议书》（以下简称“《认购协议》”），对本次非
8788,截至2015年4月28日，广西柳州医药股份有限公司与朱朝阳、柳州医药第一期员工持股计划等7名特定对象签署了《股份认购协议》
12,一、交易概述经公司2014年第一次临时股东大会决议批准，浙江康恩贝制药股份有限公司于2014年6月完成以现金9.945亿元收购朱麟先生持有的贵州拜特51%股权交易
3431,公司董事会同意公司与交易对方签署的<关于烟台大地房地产开发有限公司 之资产转让协议>及<<关于烟台大地房地产开发有限公司之资产转让协议>的 补充协议>。
